latin	predicted	ground_truth
senvai	सेनवा	सेंवई
sevai	सेवव	सेंवई
sensing	सेंसिंग	सेंसिंग
sexual	सेक्सफलल	सेक्सुअल
saturday	सततुुु	सेटरडे
seti	सेती	सेटी
seto	सेटो	सेटो
seth	सेठ	सेथ
safety	सफफ़टव	सेफ्टी
semen	सेमेन	सेमिन
semin	सेमिन	सेमिन
self	सेफ्फ	सेल्फ
selfie	सेफ्फी	सेल्फी
save	सेव	सेव
sev	सेव	सेव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सममेलूलस	सैम्युल्स
celery	सेल्	सैलरी
salary	साला	सैलरी
sakar	सककर	सॉकर
socar	सोमर	सॉकर
soccer	सोकर	सॉकर
songs	संं्सस	सॉन्ग्स
solicitor	सोलिकिटो	सॉलिसिटर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सूनू	सोनू
soma	सोमा	सोमा
spma	स्पप	सोमा
somi	सोमी	सोमी
soy	सोय	सोय
soya	सोया	सोया
solitaire	सोलिटेरर	सोलिटेयर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहववल	सोहावल
sohawal	सोहववल	सोहावल
saunpane	सौंपने	सौंपने
sonpne	सोंपनन	सौंपने
scala	स्कलला	स्काला
skala	स्काला	स्काला
ski	सीकी	स्की
scootaron	स्टूटरों	स्कूटरों
scooteron	स्टूटरं	स्कूटरों
skootaron	स्कूटोों	स्कूटरों
scandinavia	स्केंडिवीवीा	स्कैंडिनेविया
scaining	स्किंिंग	स्कैनिंग
scanning	स्कंंिंगनन	स्कैनिंग
squash	स्क्षाच	स्क्वाश
squash	स्क्षाच	स्क्वैश
skhalan	स्कलन	स्खलन
stain	स्टेन	स्टैन
stan	स्टान	स्टैन
stop	स्टॉप	स्टॉप
stops	स्टॉप्स	स्टॉप्स
stone	स्टोन	स्टोन
straws	स्ट्रेस	स्ट्रास
stress	स्ट्रेस	स्ट्रास
stra	स्त्रा	स्ट्रे
stray	स्ट्रे	स्ट्रे
stre	स्टररे	स्ट्रे
strocks	स्ट्रकक्स	स्ट्रोक्स
strokes	स्ट्रोक्स	स्ट्रोक्स
stan	स्टा	स्तन
stanadhari	स्ताधारी	स्तनधारी
standhaari	स्तंधारी	स्तनधारी
standhari	स्तंधारी	स्तनधारी
sthiti	स्थिही	स्तिथि
stithi	स्तिथी	स्तिथि
stuti	स्तूती	स्तुति
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियों	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्टूल	स्थूल
sthul	स्थलल	स्थूल
sthoolta	स्थललता	स्थूलता
sthulata	स्थलतता	स्थूलता
sneakers	स्नेकर्स	स्नीकर्स
snickers	स्विकर्ट	स्नीकर्स
snikarse	स्निकर्स	स्नीकर्स
spear	स्पीरर	स्पीयर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पेलर
sprint	स्प्रिंनन	स्प्रिट
sprit	स्प्रित	स्प्रिट
spray	स्पररे	स्प्रे
spry	स्पररी	स्प्रे
sfoorti	सूफूर्ति	स्फूर्ति
sfurti	स्फूर्ति	स्फूर्ति
sphoorti	स्फूर्ति	स्फूर्ति
slide	स्लाइड	स्लाइड
slider	स्लिइडर	स्लाइडर
slaaidon	स्लाइडों	स्लाइडों
slidon	स्लीइडों	स्लाइडों
sliders	स्लीइडरररर	स्लाइड्स
slides	स्लेइड्स	स्लाइड्स
slice	स्लेइस	स्लाइस
slash	स्लाश	स्लैश
swaroopon	स्वरूपों	स्वरुपों
swarupon	स्वरूपों	स्वरुपों
swa	स्वा	स्वा
swaachaalit	स्वाचालित	स्वाचालित
swachalit	स्वचचालित	स्वाचालित
swaarthparak	स्वरर्थपु्	स्वार्थपरक
swarthparak	स्वरर्थपत्	स्वार्थपरक
swiftlate	स्विफटटेाट	स्विफ्टलेट
swiftlet	स्वॉफटटलट	स्विफ्टलेट
sweekarte	स्वीकेरते	स्वीकारते
swikarte	स्वीकेरते	स्वीकारते
sweet	स्वित	स्वीट
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेच्छा
swecha	स्वेच्छा	स्वेच्छा
swechha	स्वेच्छा	स्वेच्छा
sweta	स्वेटा	स्वेता
swap	स्वपप	स्वैप
swipe	स्विप	स्वैप
handiya	हैदीया	हंडिया
handiyaa	हैदिया	हंडिया
hundiya	हुदीया	हंडिया
hakikat	हक्कत	हकीकत
haqeeqat	हक्टत	हकीकत
hathiya	हथिया	हथिया
hamala	हमला	हमला
hamla	हमला	हमला
hamalavar	हमाावर	हमलावर
hamlavar	हमलववा	हमलावर
humlavar	हमाववा	हमलावर
hamaal	हमलल	हमाल
hamal	हमलल	हमाल
hercules	हर््लूलस	हरक्यूलिस
hardas	हरदसस	हरदास
harpaal	हरपाल	हरपाल
harpal	हरपाल	हरपाल
harvansh	हरवंश	हरवंश
haraval	हरववल	हरावल
harawal	हरववल	हरावल
hurricane	हर्याशिज	हरिकेन
harijan	हरिजन	हरिजन
hariyali	हरियाली	हरियाली
harshit	हर्षित	हर्षित
haldi	हल्दी	हल्दी
halla	हल्ला	हल्ला
hawamahal	हवाहहा	हवामहल
hawalaat	हवालतत	हवालात
hawalat	हवालतत	हवालात
hasino	हसीनों	हसीनों
hasinon	हसीनों	हसीनों
haan	हान	हां
han	हान	हां
haanfte	हांटते	हांफते
hafate	हफफटते	हांफते
hanfte	हैंटेे	हांफते
higman	हिइजजग	हाइमन
hymen	ह्इमनन	हाइमन
hadauti	हडद़ाती	हाड़ौती
haani	हानी	हानी
hani	हानी	हानी
haarjeet	हार्ीत	हारजीत
harjeet	हरर्ीत	हारजीत
haaranaa	हारणा	हारना
harana	हररणा	हारना
harna	हररना	हारना
haalchaal	हालचाल	हालचाल
haalchal	हालचलल	हालचाल
halchaal	हललचाल	हालचाल
halchal	हललचलल	हालचाल
